Place_ID X Date,target
VVNQR8W X 2020-01-27,96.86495302524523
VVNQR8W X 2020-01-28,111.76145482504634
VVNQR8W X 2020-01-29,116.74561160831142
VVNQR8W X 2020-01-30,117.11891768949887
VVNQR8W X 2020-01-31,106.1392838298668
VVNQR8W X 2020-02-01,108.08385414588943
VVNQR8W X 2020-02-02,88.09966571657135
VVNQR8W X 2020-02-03,108.91955397111808
VVNQR8W X 2020-02-04,105.62869702293465
VVNQR8W X 2020-02-05,93.22121437160237
VVNQR8W X 2020-02-06,80.16926952151516
VVNQR8W X 2020-02-07,94.78209732083673
VVNQR8W X 2020-02-08,78.34434395254279
VVNQR8W X 2020-02-09,78.56180786158811
VVNQR8W X 2020-02-10,102.7305439482258
VVNQR8W X 2020-02-11,101.05099898342834
VVNQR8W X 2020-02-12,94.21511681143608
VVNQR8W X 2020-02-13,92.34441734183704
VVNQR8W X 2020-02-14,99.83966528826659
VVNQR8W X 2020-02-15,85.99226016344316
VVNQR8W X 2020-02-16,75.20039094579333
VVNQR8W X 2020-02-17,91.8417921031928
VVNQR8W X 2020-02-18,104.70795096735532
VVNQR8W X 2020-02-19,87.22808553404778
VVNQR8W X 2020-02-20,112.39579295960169
VVNQR8W X 2020-02-21,90.07263442440785
VVNQR8W X 2020-02-22,101.72504348476377
VVNQR8W X 2020-02-23,92.56972992088279
VVNQR8W X 2020-02-24,95.80695644321585
VVNQR8W X 2020-02-25,109.3993684977707
VVNQR8W X 2020-02-26,104.06084503186062
VVNQR8W X 2020-02-27,92.60227341026416
VVNQR8W X 2020-02-28,82.58334412129665
VVNQR8W X 2020-02-29,85.44991719441536
VVNQR8W X 2020-03-01,73.73261087580872
VVNQR8W X 2020-03-02,80.02485973852279
VVNQR8W X 2020-03-03,73.51874304908739
VVNQR8W X 2020-03-04,72.3541317089609
VVNQR8W X 2020-03-05,94.17713988949241
VVNQR8W X 2020-03-06,99.50518099453174
VVNQR8W X 2020-03-07,97.09151162404655
VVNQR8W X 2020-03-08,95.01697215636935
VVNQR8W X 2020-03-09,85.1569599282528
VVNQR8W X 2020-03-10,74.39749784876594
VVNQR8W X 2020-03-11,96.57108905503318
VVNQR8W X 2020-03-12,85.32310588380037
VVNQR8W X 2020-03-13,76.93359501683467
VVNQR8W X 2020-03-14,81.19162843946336
VVNQR8W X 2020-03-15,97.19414256575445
VVNQR8W X 2020-03-16,106.14224336130906
VVNQR8W X 2020-03-17,88.04487651139672
VVNQR8W X 2020-03-18,104.5224512444994
VVNQR8W X 2020-03-19,104.43573899885655
VVNQR8W X 2020-03-20,97.4495529581164
VVNQR8W X 2020-03-21,106.30560490305774
VVNQR8W X 2020-03-22,104.55358784893329
VVNQR8W X 2020-03-23,106.97422716327685
VVNQR8W X 2020-03-24,109.43405403002434
VVNQR8W X 2020-03-25,105.41512421522862
VVNQR8W X 2020-03-26,92.5780533939128
VVNQR8W X 2020-03-27,88.67568011726203
VVNQR8W X 2020-03-28,76.3958099370119
VVNQR8W X 2020-03-29,67.11305429036138
VVNQR8W X 2020-03-30,84.10976075573286
VVNQR8W X 2020-03-31,86.64896482959784
VVNQR8W X 2020-04-01,93.01990337498775
VVNQR8W X 2020-04-02,89.00495705216409
VVNQR8W X 2020-04-03,74.98170154917425
VVNQR8W X 2020-04-04,78.83305530388674
VY4FGU0 X 2020-01-02,82.9809471592916
VY4FGU0 X 2020-01-03,106.99087102371135
VY4FGU0 X 2020-01-04,117.03285835328397
VY4FGU0 X 2020-01-05,94.72458363944567
VY4FGU0 X 2020-01-06,91.38794590267301
VY4FGU0 X 2020-01-07,96.44408087358795
VY4FGU0 X 2020-01-08,81.53968027865467
VY4FGU0 X 2020-01-09,100.04279244741274
VY4FGU0 X 2020-01-10,102.95866656008911
VY4FGU0 X 2020-01-11,110.07817872385013
VY4FGU0 X 2020-01-12,80.40995235359033
VY4FGU0 X 2020-01-13,87.80560020341971
VY4FGU0 X 2020-01-14,104.18784413281341
VY4FGU0 X 2020-01-15,99.16275677755118
VY4FGU0 X 2020-01-16,116.15324766583089
VY4FGU0 X 2020-01-17,89.69469329405801
VY4FGU0 X 2020-01-18,90.86450871736842
VY4FGU0 X 2020-01-19,79.80039785508836
VY4FGU0 X 2020-01-20,81.52119957737561
VY4FGU0 X 2020-01-21,100.85458056570158
VY4FGU0 X 2020-01-22,87.54265357669836
VY4FGU0 X 2020-01-23,89.47692430912727
VY4FGU0 X 2020-01-24,85.14905504731435
VY4FGU0 X 2020-01-25,80.82627097299498
VY4FGU0 X 2020-01-26,47.232282327151324
VY4FGU0 X 2020-01-27,50.36883784534308
VY4FGU0 X 2020-01-28,55.80784501275585
VY4FGU0 X 2020-01-29,75.73247410668853
VY4FGU0 X 2020-01-30,84.60369887904126
VY4FGU0 X 2020-01-31,88.54232960118607
VY4FGU0 X 2020-02-01,98.06460943559415
VY4FGU0 X 2020-02-02,90.50397623120205
VY4FGU0 X 2020-02-03,89.88390431861478
VY4FGU0 X 2020-02-04,67.36568011872309
VY4FGU0 X 2020-02-05,71.62987303264815
VY4FGU0 X 2020-02-06,70.36521020685903
VY4FGU0 X 2020-02-07,62.84089807245638
VY4FGU0 X 2020-02-08,59.84157324414097
VY4FGU0 X 2020-02-09,65.72338154020417
VY4FGU0 X 2020-02-10,71.65652453851928
VY4FGU0 X 2020-02-11,83.68241178497388
VY4FGU0 X 2020-02-12,84.10056184266949
VY4FGU0 X 2020-02-13,64.38624519661172
VY4FGU0 X 2020-02-14,57.59631926865393
VY4FGU0 X 2020-02-15,53.862500234859375
VY4FGU0 X 2020-02-16,35.69567502512632
VY4FGU0 X 2020-02-17,53.74766841470138
VY4FGU0 X 2020-02-18,60.75467170535013
VY4FGU0 X 2020-02-19,85.36386704827613
VY4FGU0 X 2020-02-20,90.94660735192893
VY4FGU0 X 2020-02-21,94.33388390624239
VY4FGU0 X 2020-02-22,89.20792806371705
VY4FGU0 X 2020-02-23,84.6717348401317
VY4FGU0 X 2020-02-24,85.90814631308798
VY4FGU0 X 2020-02-25,81.25789602635137
VY4FGU0 X 2020-02-26,82.19256401934037
VY4FGU0 X 2020-02-27,71.71574111885734
VY4FGU0 X 2020-02-28,79.91622053562402
VY4FGU0 X 2020-02-29,83.4693917328461
VY4FGU0 X 2020-03-01,82.96053593384067
VY4FGU0 X 2020-03-02,71.77330053669142
VY4FGU0 X 2020-03-03,80.91188507150854
VY4FGU0 X 2020-03-04,67.89706671678843
VY4FGU0 X 2020-03-05,66.19440960079363
VY4FGU0 X 2020-03-06,75.5696643624282
VY4FGU0 X 2020-03-07,74.71422882363976
VY4FGU0 X 2020-03-08,76.47614070348166
VY4FGU0 X 2020-03-09,71.24870801367727
VY4FGU0 X 2020-03-10,71.487372946295
VY4FGU0 X 2020-03-11,73.04931072522028
VY4FGU0 X 2020-03-12,83.35089790560703
VY4FGU0 X 2020-03-13,83.94127950123993
VY4FGU0 X 2020-03-14,74.16917250223277
VY4FGU0 X 2020-03-15,90.22088929491292
VY4FGU0 X 2020-03-16,94.06639139086508
VY4FGU0 X 2020-03-17,89.81091360872679
VY4FGU0 X 2020-03-18,87.38947208470414
VY4FGU0 X 2020-03-19,83.20833326397616
VY4FGU0 X 2020-03-20,82.79089502026741
VY4FGU0 X 2020-03-21,76.18920197567488
VY4FGU0 X 2020-03-22,81.55048681003538
VY4FGU0 X 2020-03-23,80.09891983836633
VY4FGU0 X 2020-03-24,81.88472393546108
VY4FGU0 X 2020-03-25,80.60127244771394
VY4FGU0 X 2020-03-26,68.331752634906
VY4FGU0 X 2020-03-27,77.84734132375166
VY4FGU0 X 2020-03-28,60.375722453034896
VY4FGU0 X 2020-03-29,63.82132593012233
VY4FGU0 X 2020-03-30,54.103644958831026
VY4FGU0 X 2020-03-31,62.851159556812306
VY4FGU0 X 2020-04-01,50.085419867104875
VY4FGU0 X 2020-04-02,75.60110076188033
VY4FGU0 X 2020-04-03,77.1779635704779
VY4FGU0 X 2020-04-04,63.82765619534331
W36JZQN X 2020-01-02,29.501391074585705
W36JZQN X 2020-01-03,15.71033217518411
W36JZQN X 2020-01-04,19.679142792798853
W36JZQN X 2020-01-05,24.28265288499673
W36JZQN X 2020-01-06,22.007707446264156
W36JZQN X 2020-01-07,23.116276322652375
W36JZQN X 2020-01-08,24.69094106210047
W36JZQN X 2020-01-09,23.861903045383784
W36JZQN X 2020-01-10,28.840457098919686
W36JZQN X 2020-01-11,26.84401050859822
W36JZQN X 2020-01-12,19.558845684820163
W36JZQN X 2020-01-13,20.67580704339016
W36JZQN X 2020-01-14,18.069981467930386
W36JZQN X 2020-01-15,18.87254710271322
W36JZQN X 2020-01-16,21.696739077161602
W36JZQN X 2020-01-17,21.424537213469527
W36JZQN X 2020-01-18,22.2835351291894
W36JZQN X 2020-01-19,47.50319201025086
W36JZQN X 2020-01-20,59.887991663077415
W36JZQN X 2020-01-21,54.65993387562639
W36JZQN X 2020-01-22,40.64810601635645
W36JZQN X 2020-01-23,54.70953666392275
W36JZQN X 2020-01-24,48.10392516531566
W36JZQN X 2020-01-25,39.8318204577791
W36JZQN X 2020-01-26,30.354995760172926
W36JZQN X 2020-01-27,23.104773811806524
W36JZQN X 2020-01-28,13.358772542848278
W36JZQN X 2020-01-29,14.944765080309242
W36JZQN X 2020-01-30,18.20715070319236
W36JZQN X 2020-01-31,15.51323771601662
W36JZQN X 2020-02-01,15.51840737360574
W36JZQN X 2020-02-02,20.17077569273667
W36JZQN X 2020-02-03,17.127392499725037
W36JZQN X 2020-02-04,18.716123416957572
W36JZQN X 2020-02-05,26.547036206896678
W36JZQN X 2020-02-06,50.60918897486902
W36JZQN X 2020-02-07,49.31019580549898
W36JZQN X 2020-02-08,26.876225278297113
W36JZQN X 2020-02-09,22.123785460611174
W36JZQN X 2020-02-10,22.964393760924253
W36JZQN X 2020-02-11,15.986742273047748
W36JZQN X 2020-02-12,14.98503913020625
W36JZQN X 2020-02-13,22.370174844010005
W36JZQN X 2020-02-14,30.130065192425878
W36JZQN X 2020-02-15,26.547219040341677
W36JZQN X 2020-02-16,12.801556823281269
W36JZQN X 2020-02-17,16.160271165741054
W36JZQN X 2020-02-18,14.24877052710126
W36JZQN X 2020-02-19,19.062988558753542
W36JZQN X 2020-02-20,14.353198175819522
W36JZQN X 2020-02-21,14.481453434013714
W36JZQN X 2020-02-22,14.4867618898666
W36JZQN X 2020-02-23,13.802206962912727
W36JZQN X 2020-02-24,27.687935302593026
W36JZQN X 2020-02-25,20.77234068151482
W36JZQN X 2020-02-26,13.614506718014844
W36JZQN X 2020-02-27,19.33818013729492
W36JZQN X 2020-02-28,24.097279825985076
W36JZQN X 2020-02-29,13.757705729298573
W36JZQN X 2020-03-01,12.468821988892799
W36JZQN X 2020-03-02,19.958589324238886
W36JZQN X 2020-03-03,20.474018828594094
W36JZQN X 2020-03-04,28.566529550917018
W36JZQN X 2020-03-05,36.990646042390324
W36JZQN X 2020-03-06,53.330952730468994
W36JZQN X 2020-03-07,48.76832631467484
W36JZQN X 2020-03-08,19.837760296736967
W36JZQN X 2020-03-09,23.328953834776776
W36JZQN X 2020-03-10,15.569734429995435
W36JZQN X 2020-03-11,19.32521145743016
W36JZQN X 2020-03-12,17.182249898333872
W36JZQN X 2020-03-13,22.7413759658827
W36JZQN X 2020-03-14,31.995916496970743
W36JZQN X 2020-03-15,22.701372273309286
W36JZQN X 2020-03-16,27.049323634126175
W36JZQN X 2020-03-17,27.85263235289098
W36JZQN X 2020-03-18,18.272031533287702
W36JZQN X 2020-03-19,31.826487114724735
W36JZQN X 2020-03-20,25.63122385192009
W36JZQN X 2020-03-21,23.427362256608397
W36JZQN X 2020-03-22,30.535544619253564
W36JZQN X 2020-03-23,40.3506295711789
W36JZQN X 2020-03-24,47.700075821536515
W36JZQN X 2020-03-25,50.31638248299038
W36JZQN X 2020-03-26,57.717665194712154
W36JZQN X 2020-03-27,60.070138701215484
W36JZQN X 2020-03-28,40.21819942327177
W36JZQN X 2020-03-29,12.082692826489064
W36JZQN X 2020-03-30,20.487498603141482
W36JZQN X 2020-03-31,19.094405452764477
W36JZQN X 2020-04-01,22.75296468585468
W36JZQN X 2020-04-02,18.51892100276785
W36JZQN X 2020-04-03,21.92295321420403
W36JZQN X 2020-04-04,27.752418643393703
WGVKA5G X 2020-01-02,93.45939328931192
WGVKA5G X 2020-01-03,81.02876887246632
WGVKA5G X 2020-01-04,75.34730600994692
WGVKA5G X 2020-01-05,73.51259610822245
WGVKA5G X 2020-01-06,80.93488134006198
WGVKA5G X 2020-01-07,60.84399294075111
WGVKA5G X 2020-01-08,74.44308414543737
WGVKA5G X 2020-01-09,76.28865679526646
WGVKA5G X 2020-01-10,61.632031324869
WGVKA5G X 2020-01-11,55.9554714185862
WGVKA5G X 2020-01-12,97.64305767278898
WGVKA5G X 2020-01-13,109.36575178132767
WGVKA5G X 2020-01-14,113.57069463490362
WGVKA5G X 2020-01-15,92.67894277646909
WGVKA5G X 2020-01-16,60.37021533555592
WGVKA5G X 2020-01-17,90.36135724516498
WGVKA5G X 2020-01-18,107.15350489569036
WGVKA5G X 2020-01-19,104.51746870125373
WGVKA5G X 2020-01-20,125.75240972953848
WGVKA5G X 2020-01-21,116.75824731412268
WGVKA5G X 2020-01-22,93.24441934873303
WGVKA5G X 2020-01-23,66.26117602602406
WGVKA5G X 2020-01-24,57.00398567273616
WGVKA5G X 2020-01-25,44.618512431746865
WGVKA5G X 2020-01-26,35.350536173438215
WGVKA5G X 2020-01-27,51.240916916613486
WGVKA5G X 2020-01-28,74.41541953625658
WGVKA5G X 2020-01-29,101.83639013944459
WGVKA5G X 2020-01-30,110.23210442352266
WGVKA5G X 2020-01-31,116.20181436186371
WGVKA5G X 2020-02-01,88.93610996460605
WGVKA5G X 2020-02-02,84.9377961648344
WGVKA5G X 2020-02-03,96.07136986266934
WGVKA5G X 2020-02-04,79.57206568196553
WGVKA5G X 2020-02-05,62.50325202671351
WGVKA5G X 2020-02-06,47.79561223134142
WGVKA5G X 2020-02-07,50.24316585921434
WGVKA5G X 2020-02-08,58.478948131105454
WGVKA5G X 2020-02-09,67.84787409790505
WGVKA5G X 2020-02-10,66.50623085950372
WGVKA5G X 2020-02-11,57.12286278242921
WGVKA5G X 2020-02-12,66.80888117478436
WGVKA5G X 2020-02-13,71.48905606923367
WGVKA5G X 2020-02-14,58.60606518691727
WGVKA5G X 2020-02-15,46.13770612356588
WGVKA5G X 2020-02-16,58.09827528710837
WGVKA5G X 2020-02-17,46.12418173190957
WGVKA5G X 2020-02-18,56.71322960678535
WGVKA5G X 2020-02-19,72.35857357722097
WGVKA5G X 2020-02-20,76.17253711119105
WGVKA5G X 2020-02-21,82.22165529269553
WGVKA5G X 2020-02-22,88.40665265980695
WGVKA5G X 2020-02-23,81.88604561104276
WGVKA5G X 2020-02-24,84.82159018101774
WGVKA5G X 2020-02-25,93.00504048680858
WGVKA5G X 2020-02-26,60.220653971152146
WGVKA5G X 2020-02-27,68.65774997615908
WGVKA5G X 2020-02-28,75.1272450064898
WGVKA5G X 2020-02-29,60.87847404640737
WGVKA5G X 2020-03-01,51.56622895135453
WGVKA5G X 2020-03-02,45.99738497670121
WGVKA5G X 2020-03-03,67.98963495812397
WGVKA5G X 2020-03-04,77.56781246881995
WGVKA5G X 2020-03-05,72.34193374873165
WGVKA5G X 2020-03-06,67.66029456773013
WGVKA5G X 2020-03-07,84.72217696687039
WGVKA5G X 2020-03-08,68.98449411871135
WGVKA5G X 2020-03-09,56.830016545120166
WGVKA5G X 2020-03-10,61.01532123367281
WGVKA5G X 2020-03-11,94.9930240577061
WGVKA5G X 2020-03-12,78.00669653182776
WGVKA5G X 2020-03-13,77.25652434576233
WGVKA5G X 2020-03-14,70.91445170623751
WGVKA5G X 2020-03-15,78.48142635317213
WGVKA5G X 2020-03-16,75.66687327030566
WGVKA5G X 2020-03-17,78.05430147061072
WGVKA5G X 2020-03-18,76.86543078651938
WGVKA5G X 2020-03-19,80.92757684585237
WGVKA5G X 2020-03-20,65.69552782787828
WGVKA5G X 2020-03-21,86.29746646871676
WGVKA5G X 2020-03-22,85.77164934059567
WGVKA5G X 2020-03-23,77.30430740692432
WGVKA5G X 2020-03-24,60.065562391476135
WGVKA5G X 2020-03-25,79.40024461464358
WGVKA5G X 2020-03-26,79.73948503088899
WGVKA5G X 2020-03-27,40.750111146381904
WGVKA5G X 2020-03-28,28.921895769035316
WGVKA5G X 2020-03-29,37.3539870934653
WGVKA5G X 2020-03-30,37.94164434142337
WGVKA5G X 2020-03-31,47.36606011104762
WGVKA5G X 2020-04-01,62.274550290883674
WGVKA5G X 2020-04-02,62.02926271962051
WGVKA5G X 2020-04-03,67.82076796740155
WGVKA5G X 2020-04-04,85.10704800806928
WPWVL07 X 2020-01-02,30.551762648526065
WPWVL07 X 2020-01-03,26.718315313307258
WPWVL07 X 2020-01-04,26.599485751400444
WPWVL07 X 2020-01-05,21.30174715201069
WPWVL07 X 2020-01-06,27.59539373497958
WPWVL07 X 2020-01-07,25.23754396910683
WPWVL07 X 2020-01-08,25.46047939727424
WPWVL07 X 2020-01-09,26.182580110111594
WPWVL07 X 2020-01-10,28.84172601075851
WPWVL07 X 2020-01-11,31.62525958883871
WPWVL07 X 2020-01-12,24.402987442006385
WPWVL07 X 2020-01-13,21.84412004377332
WPWVL07 X 2020-01-14,23.428753506710496
WPWVL07 X 2020-01-15,25.004673331164838
WPWVL07 X 2020-01-16,20.511985843562705
WPWVL07 X 2020-01-17,25.170182898734183
WPWVL07 X 2020-01-18,38.98128545399857
WPWVL07 X 2020-01-19,35.61197676559857
WPWVL07 X 2020-01-20,31.51430607564579
WPWVL07 X 2020-01-21,26.181342374068397
WPWVL07 X 2020-01-22,24.05626956230031
WPWVL07 X 2020-01-23,26.51250210527159
WPWVL07 X 2020-01-24,38.59941864382179
WPWVL07 X 2020-01-25,31.03059600110429
WPWVL07 X 2020-01-26,35.7529020375318
WPWVL07 X 2020-01-27,40.19221640557387
WPWVL07 X 2020-01-28,34.51742072406151
WPWVL07 X 2020-01-29,27.144839926963712
WPWVL07 X 2020-01-30,28.92064993039735
WPWVL07 X 2020-01-31,27.679825048097555
WPWVL07 X 2020-02-01,24.176769339101313
WPWVL07 X 2020-02-02,19.238819576058425
WPWVL07 X 2020-02-03,12.634286360882605
WPWVL07 X 2020-02-04,12.085523463698024
WPWVL07 X 2020-02-05,15.863112968150784
WPWVL07 X 2020-02-06,15.201860824329058
WPWVL07 X 2020-02-07,25.645668807688587
WPWVL07 X 2020-02-08,25.61213970033484
WPWVL07 X 2020-02-09,27.834556594871856
WPWVL07 X 2020-02-10,22.849938956114496
WPWVL07 X 2020-02-11,18.545325616438614
WPWVL07 X 2020-02-12,18.6706584556225
WPWVL07 X 2020-02-13,21.2265220103624
WPWVL07 X 2020-02-14,25.658722369059415
WPWVL07 X 2020-02-15,21.857780568275167
WPWVL07 X 2020-02-16,21.8709853484594
WPWVL07 X 2020-02-17,13.69104033201196
WPWVL07 X 2020-02-18,20.277390469488246
WPWVL07 X 2020-02-19,18.85440619701925
WPWVL07 X 2020-02-20,23.838481649837558
WPWVL07 X 2020-02-21,29.081075961711026
WPWVL07 X 2020-02-22,24.87621889822621
WPWVL07 X 2020-02-23,24.251691887750333
WPWVL07 X 2020-02-24,14.918377145105008
WPWVL07 X 2020-02-25,21.451584097054905
WPWVL07 X 2020-02-26,30.03550448550225
WPWVL07 X 2020-02-27,27.977176027031504
WPWVL07 X 2020-02-28,41.167199352848456
WPWVL07 X 2020-02-29,23.239454618121833
WPWVL07 X 2020-03-01,31.876432905124343
WPWVL07 X 2020-03-02,25.930370026268484
WPWVL07 X 2020-03-03,26.465239746590203
WPWVL07 X 2020-03-04,27.91535273989274
WPWVL07 X 2020-03-05,31.55819678061446
WPWVL07 X 2020-03-06,22.895078945377612
WPWVL07 X 2020-03-07,25.515930445023685
WPWVL07 X 2020-03-08,37.86231463661144
WPWVL07 X 2020-03-09,32.062813706059956
WPWVL07 X 2020-03-10,34.416591647064266
WPWVL07 X 2020-03-11,36.16984996899456
WPWVL07 X 2020-03-12,26.32989304920298
WPWVL07 X 2020-03-13,17.22743425626183
WPWVL07 X 2020-03-14,11.97151487896391
WPWVL07 X 2020-03-15,13.584835437188786
WPWVL07 X 2020-03-16,23.789591355332874
WPWVL07 X 2020-03-17,24.916752429504037
WPWVL07 X 2020-03-18,24.292769206044152
WPWVL07 X 2020-03-19,17.195750677496083
WPWVL07 X 2020-03-20,21.836984449660413
WPWVL07 X 2020-03-23,28.591671236485396
WPWVL07 X 2020-03-24,27.838731222328857
WPWVL07 X 2020-03-25,29.25268130909791
WPWVL07 X 2020-03-26,38.782171118133135
WPWVL07 X 2020-03-27,32.04424352438876
WPWVL07 X 2020-03-28,35.40477462556106
WPWVL07 X 2020-03-29,20.49657635001889
WPWVL07 X 2020-03-30,20.221145979785327
WPWVL07 X 2020-03-31,22.465411808281946
WPWVL07 X 2020-04-01,24.852034974827625
WPWVL07 X 2020-04-02,22.862505999607418
WPWVL07 X 2020-04-03,22.651288638293867
WPWVL07 X 2020-04-04,19.77406549854699
WRZ2ZFG X 2020-01-02,58.56003383761788
WRZ2ZFG X 2020-01-03,68.8517019395708
WRZ2ZFG X 2020-01-04,82.99096897167749
WRZ2ZFG X 2020-01-05,76.31611001696149
WRZ2ZFG X 2020-01-06,60.106824519583185
WRZ2ZFG X 2020-01-07,68.42300557581142
WRZ2ZFG X 2020-01-08,73.35401341885864
WRZ2ZFG X 2020-01-09,78.83463000003215
WRZ2ZFG X 2020-01-10,74.65041230401202
WRZ2ZFG X 2020-01-11,65.84617243210532
WRZ2ZFG X 2020-01-12,71.98416278093976
WRZ2ZFG X 2020-01-13,81.52792117921257
WRZ2ZFG X 2020-01-14,91.47225000323579
WRZ2ZFG X 2020-01-15,78.05608932382043
WRZ2ZFG X 2020-01-16,83.3102999915252
WRZ2ZFG X 2020-01-17,82.58823070471888
WRZ2ZFG X 2020-01-18,70.68625119697609
WRZ2ZFG X 2020-01-19,74.24540465109436
WRZ2ZFG X 2020-01-20,76.26328423892662
WRZ2ZFG X 2020-01-21,71.71224733095126
WRZ2ZFG X 2020-01-22,67.97961668969197
WRZ2ZFG X 2020-01-23,73.09024587738101
WRZ2ZFG X 2020-01-24,74.25216996675394
WRZ2ZFG X 2020-01-25,85.28437465541056
WRZ2ZFG X 2020-01-26,80.62619800635075
WRZ2ZFG X 2020-01-27,83.73611448406812
WRZ2ZFG X 2020-01-28,90.01507037666454
WRZ2ZFG X 2020-01-29,80.93427684389786
WRZ2ZFG X 2020-01-30,67.01647104457467
WRZ2ZFG X 2020-01-31,77.48355110507167
WRZ2ZFG X 2020-02-01,77.85905140757954
WRZ2ZFG X 2020-02-02,66.68514120489338
WRZ2ZFG X 2020-02-03,66.94586121531073
WRZ2ZFG X 2020-02-04,69.14572026202515
WRZ2ZFG X 2020-02-05,70.72257433755922
WRZ2ZFG X 2020-02-06,69.16581516208737
WRZ2ZFG X 2020-02-07,83.54127394122278
WRZ2ZFG X 2020-02-08,78.19087490132782
WRZ2ZFG X 2020-02-09,76.79505124210046
WRZ2ZFG X 2020-02-10,74.19448037638116
WRZ2ZFG X 2020-02-11,72.0616727964799
WRZ2ZFG X 2020-02-12,65.8717235096134
WRZ2ZFG X 2020-02-13,72.98347687989656
WRZ2ZFG X 2020-02-14,86.09745201960033
WRZ2ZFG X 2020-02-15,81.80174733705401
WRZ2ZFG X 2020-02-16,78.01166665286642
WRZ2ZFG X 2020-02-17,75.15045630664329
WRZ2ZFG X 2020-02-18,75.44704916177368
WRZ2ZFG X 2020-02-19,87.89258718347746
WRZ2ZFG X 2020-02-20,81.80590143177616
WRZ2ZFG X 2020-02-21,85.47168259511511
WRZ2ZFG X 2020-02-22,72.76296144428922
WRZ2ZFG X 2020-02-23,73.94633870383825
WRZ2ZFG X 2020-02-24,72.0647359940048
WRZ2ZFG X 2020-02-25,70.91438186919974
WRZ2ZFG X 2020-02-26,76.84472787427069
WRZ2ZFG X 2020-02-27,78.67208477606214
WRZ2ZFG X 2020-02-28,78.7895349779538
WRZ2ZFG X 2020-02-29,84.46228602280831
WRZ2ZFG X 2020-03-01,83.24911248695689
WRZ2ZFG X 2020-03-02,87.4726488717274
WRZ2ZFG X 2020-03-03,97.77481766746067
WRZ2ZFG X 2020-03-04,89.02636694231597
WRZ2ZFG X 2020-03-05,81.82415611654959
WRZ2ZFG X 2020-03-06,73.8534339994559
WRZ2ZFG X 2020-03-07,67.9643869943521
WRZ2ZFG X 2020-03-08,70.36655654078697
WRZ2ZFG X 2020-03-09,66.68726820172124
WRZ2ZFG X 2020-03-10,71.20622616148734
WRZ2ZFG X 2020-03-11,72.32782564646695
WRZ2ZFG X 2020-03-12,69.58705106082095
WRZ2ZFG X 2020-03-13,74.36555509248365
WRZ2ZFG X 2020-03-14,70.01885825521347
WRZ2ZFG X 2020-03-15,67.52877672418576
WRZ2ZFG X 2020-03-16,70.66180268860104
WRZ2ZFG X 2020-03-17,72.3427164757828
WRZ2ZFG X 2020-03-18,78.41391585764485
WRZ2ZFG X 2020-03-19,73.31637526695238
WRZ2ZFG X 2020-03-20,79.8404506654463
WRZ2ZFG X 2020-03-21,77.43534044956942
WRZ2ZFG X 2020-03-22,70.29460115713925
WRZ2ZFG X 2020-03-23,65.02579083700753
WRZ2ZFG X 2020-03-24,70.02202850359478
WRZ2ZFG X 2020-03-25,71.03134823474079
WRZ2ZFG X 2020-03-26,70.7961916830744
WRZ2ZFG X 2020-03-27,67.18014117480386
WRZ2ZFG X 2020-03-28,66.11404918763446
WRZ2ZFG X 2020-03-29,76.58768058992332
WRZ2ZFG X 2020-03-30,65.65338894579597
WRZ2ZFG X 2020-03-31,71.55520667647713
WRZ2ZFG X 2020-04-01,66.77569651728022
WRZ2ZFG X 2020-04-02,73.95510059218294
WRZ2ZFG X 2020-04-03,76.94487259144783
WRZ2ZFG X 2020-04-04,74.30681958679435
WTO5E7Y X 2020-01-02,60.884641046631074
WTO5E7Y X 2020-01-03,51.28926880425067
WTO5E7Y X 2020-01-04,42.43918790380647
WTO5E7Y X 2020-01-05,42.711627986116866
WTO5E7Y X 2020-01-06,47.223776661724045
WTO5E7Y X 2020-01-07,49.35336972010148
WTO5E7Y X 2020-01-08,42.35764873474899
WTO5E7Y X 2020-01-09,42.002544602887994
WTO5E7Y X 2020-01-10,57.7669533168649
WTO5E7Y X 2020-01-11,58.22276815194836
WTO5E7Y X 2020-01-12,59.69658151758449
WTO5E7Y X 2020-01-13,61.21425418503976
WTO5E7Y X 2020-01-14,76.76228326306475
WTO5E7Y X 2020-01-15,74.53767344178955
WTO5E7Y X 2020-01-16,70.47770484228838
WTO5E7Y X 2020-01-17,49.740591707366214
WTO5E7Y X 2020-01-18,46.75709935480842
WTO5E7Y X 2020-01-19,43.77628960678807
WTO5E7Y X 2020-01-20,41.39367522940277
WTO5E7Y X 2020-01-21,33.57326034282231
WTO5E7Y X 2020-01-22,49.594268277588405
WTO5E7Y X 2020-01-23,54.684787156706506
WTO5E7Y X 2020-01-24,41.96113825582697
WTO5E7Y X 2020-01-25,38.648994090014014
WTO5E7Y X 2020-01-26,61.069875929364386
WTO5E7Y X 2020-01-27,67.44702268889418
WTO5E7Y X 2020-01-28,62.85976012498447
WTO5E7Y X 2020-01-29,49.87609115890691
WTO5E7Y X 2020-01-30,49.16314552581615
WTO5E7Y X 2020-01-31,40.58411498734205
WTO5E7Y X 2020-02-01,37.160813106377574
WTO5E7Y X 2020-02-02,43.96192760314192
WTO5E7Y X 2020-02-03,59.94897018548164
WTO5E7Y X 2020-02-04,61.277502597076904
WTO5E7Y X 2020-02-05,63.80894317263501
WTO5E7Y X 2020-02-06,65.23121583352498
